Timestamp,Gender ,Age,Highest Education,Worker ID,Do you understand and consent to these terms?,English comprehension,POWDER-PHAEDRA,GROOM-GRIMY,CHANCED-CONSTANT,WINDOWLESS-WENDALL,MAGNETIC-MCINTYRE,ELWYN-ELAINE,TANK-TONK,DEDIE-DAD,JANNA-JON,JOEANN-JOAN,MINNY-MINNE,PUPAL-PUPA,LAND-LANDS,HANDOUT-HANGOUT,PAPPING-NAPPING,DAILE-DELA,LOGO-LEIGHA,CHEN-CHINO,MERCATOR-MARKETEER,BRENT-BROOD,LORRY-NORRIE,DECIDED-SIDING,RHETT-NARRATE,ALLIANCE-ALLOWANCE,UNINTENDED-DEMENTED,TEXTRON-ADVENTURE,JAVELIN-KALEB,CHISHOLM-MOOR,VELVET-GOEBBELS,PREFECTURE-BOONIES,UNIVERSITY-UNIVERSITY,DYNAMIC-DYNAMIC,RANDOM AVERAGE
28/07/2019 17:18:04,Male,31,Bachelor's degree,ARZ9KWKL0P8ND,Yes,5,3,4,4,2,2,5,4,4,4,4,4,5,4,5,3,4,4,4,5,4,3,4,4,5,5,3,1,1,1,1,5,5,1.4
28/07/2019 18:07:19,Male,27,Bachelor's degree,A1OKB37HUEJVHT,Yes,5,2,3,4,2,2,4,5,4,3,5,5,4,5,3,5,1,4,2,3,4,1,3,5,4,2,2,1,1,1,1,5,5,1.2
28/07/2019 20:04:20,Male,18,A-Level / O-Level,A2J4D18V81TSAD,Yes,5,1,3,3,2,3,1,4,3,4,3,4,2,4,4,4,2,3,4,2,4,4,1,1,2,1,1,1,1,1,3,5,5,1.4
28/07/2019 21:17:35,Female,48,GCSE,A165J0HHLGVNPB,Yes,5,1,1,1,1,1,1,1,2,1,3,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,5,1
28/07/2019 21:42:32,Male,23,Bachelor's degree,AEV815WVDIAJQ,Yes,5,2,1,1,1,1,1,2,2,1,1,4,4,4,2,2,1,2,1,2,1,4,2,1,1,2,1,1,1,1,1,5,5,1
29/07/2019 06:50:19,Female,40,Bachelor's degree,A37PIUFK0S7FGQ,Yes,5,1,1,1,1,2,5,4,1,2,1,3,4,4,4,4,4,3,1,4,1,1,1,3,3,4,1,1,1,1,1,5,5,1
29/07/2019 13:51:38,Male,64,PhD,A35HP4O42TDQAQ,Yes,5,1,4,2,1,2,1,4,3,2,2,4,2,1,2,5,2,4,4,3,2,2,3,1,2,1,1,1,1,2,1,5,5,1.2
29/07/2019 14:46:26,Female,30,A-Level / O-Level,A1I8EWT2DMNAKU,Yes,5,1,1,1,1,1,2,4,3,1,1,1,4,1,2,3,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,5,5,1
29/07/2019 18:22:21,Male,31,Master's degree,A3PMXCNG2S1JRR,Yes,5,2,5,4,4,2,4,4,2,3,4,2,4,5,5,4,4,2,3,4,4,2,1,3,2,1,1,1,1,1,1,5,5,1
29/07/2019 19:16:23,Male,23,Bachelor's degree,AYANXOKRFW1ZD,Yes,5,1,2,1,1,1,2,1,2,3,3,5,4,2,4,3,3,2,2,4,1,1,1,4,1,5,1,4,1,1,1,5,5,1.6
29/07/2019 21:28:34,Female,26,GCSE,A29UIKU6GHQOQP,Yes,5,1,1,1,1,1,3,4,3,3,1,2,5,5,2,2,1,1,1,4,1,1,1,2,1,2,1,1,1,1,1,5,5,1
30/07/2019 01:33:09,Female,41,PhD,ADWCD40W067AQ,Yes,5,3,1,2,2,2,5,2,5,4,2,5,5,5,4,4,2,3,3,5,2,1,2,2,4,2,1,1,1,1,1,5,5,1
30/07/2019 07:54:01,Female,63,Master's degree,A2VMP1KLOXRHBV,Yes,5,1,1,3,1,3,5,2,2,2,1,5,4,4,4,4,4,2,1,1,2,3,2,2,2,5,1,1,1,1,1,5,5,1
30/07/2019 11:16:09,Male,30,Master's degree,AUT3TC69NW1F8,Yes,5,1,1,2,1,3,1,1,1,3,2,4,2,4,4,4,3,3,1,5,2,5,2,1,1,1,1,1,1,1,1,5,5,1
30/07/2019 14:57:11,Female,24,Bachelor's degree,A8D3UQYYSWVYM,Yes,5,4,4,3,3,1,3,4,4,4,4,5,5,4,4,5,3,4,1,1,5,1,4,1,2,2,1,1,2,1,1,5,5,1.2
30/07/2019 15:56:01,Male,18,A-Level / O-Level,AYBKCN1OH97W6,Yes,5,3,4,2,4,1,1,2,1,2,2,4,4,5,4,3,4,4,2,3,5,4,1,1,1,3,1,1,1,3,2,5,5,1.6
30/07/2019 16:22:54,Male,20,A-Level / O-Level,A3EZ3U0RYWKOF2,Yes,5,4,4,1,3,4,1,2,5,2,2,5,5,3,4,4,5,3,3,3,1,4,1,3,1,1,2,1,1,3,1,5,5,1.6
30/07/2019 17:33:43,Male,39,Bachelor's degree,A300NSYGWVGOMM,Yes,5,4,1,1,2,2,2,1,1,3,1,3,5,5,1,2,5,5,5,2,4,2,2,3,2,2,2,1,1,1,1,5,5,1.2
30/07/2019 19:31:33,Male,33,Bachelor's degree,ADXII46SVWWY1,Yes,5,1,1,3,2,1,3,1,3,3,2,4,4,4,4,4,1,2,2,4,5,1,1,2,3,4,1,1,1,1,1,5,5,1
30/07/2019 21:47:38,Female,32,A-Level / O-Level,AHA28L276D6OX,Yes,5,1,3,4,1,1,4,2,3,1,3,4,4,2,4,4,2,2,2,2,2,3,3,2,2,3,1,1,1,1,1,5,5,1
30/07/2019 23:43:36,Male,38,Master's degree,AIP4QLDLZ3E5A,Yes,5,2,1,2,2,1,2,4,5,1,5,5,3,4,2,4,3,4,3,3,1,1,2,3,1,1,1,1,1,1,1,5,5,1
31/07/2019 09:58:05,Male,19,A-Level / O-Level,A18CBLVUA6JQDF,Yes,5,2,2,4,1,2,2,1,1,1,2,2,2,3,5,5,2,2,2,2,2,1,5,1,5,4,1,1,1,2,1,5,5,1.2
